"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"4150","1599","446","164","2024-08-02 16:05:12.000000Z","cancelled","1","13.29",,"true",
"4151","1599","446","38","2024-08-02 16:05:12.000000Z","complete","1","46.41","11.68","false",
"4152","1599","446","96","2024-08-02 16:05:12.000000Z","complete","2","147.54",,"false",
"4153","1599","446","75","2024-08-02 16:05:12.000000Z","complete","4","28.08",,"false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"4154","1599","446","153","2024-08-02 16:05:12.000000Z","complete","4","170.52",,"false",
"4155","1600","273","52","2026-04-25 06:16:14.000000Z","shipped","8","175.20","47.80","false",
"4156","1600","273","42","2026-04-25 06:16:14.000000Z","complete","1","54.56","23.53","false",
"4157","1601","288","162","2025-11-08 03:56:10.000000Z","complete","1","62.57",,"false",
"4158","1601","288","98","2025-11-08 03:56:10.000000Z","complete","1","25.77",,"false",
"4159","1601","288","145","2025-11-08 03:56:10.000000Z","processing","4","772.52",,"false",
"4160","1601","288","176","2025-11-08 03:56:10.000000Z","complete","3","75.48",,"false",
"4161","1602","123","168","2025-10-05 10:48:34.000000Z","complete","2","68.68","23.29","false",
"4162","1602","123","80","2025-10-05 10:48:34.000000Z","complete","2","148.72",,"false",
"4163","1602","123","35","2025-10-05 10:48:34.000000Z","shipped","1","41.99","17.51","false",
"4164","1602","123","193","2025-10-05 10:48:34.000000Z","returned","2","96.84",,"false",
"4165","1603","325","62","2025-12-08 09:08:51.000000Z","complete","1","10.55",,"false",
"4166","1603","325","154","2025-12-08 09:08:51.000000Z","complete","2","14.70","0.76","false",
"4167","1603","325","154","2025-12-08 09:08:51.000000Z","complete","1","7.93",,"false",
"4168","1604","441","89","2025-01-04 12:10:45.000000Z","cancelled","1","19.79",,"false",
"4169","1604","441","33","2025-01-04 12:10:45.000000Z","complete","1","83.36",,"false",
"4170","1605","252","95","2025-09-22 05:40:05.000000Z","processing","6","128.04",,"false",
"4171","1605","252","30","2025-09-22 05:40:05.000000Z","shipped","8","341.52","12.35","false",
"4172","1605","252","71","2025-09-22 05:40:05.000000Z","complete","3","27.63","4.09","false",
"4173","1605","252","77","2025-09-22 05:40:05.000000Z","processing","4","37.24",,"false",
"4174","1605","252","104","2025-09-22 05:40:05.000000Z","shipped","1","37.82",,"false",
"4175","1606","7","38","2026-01-19 23:28:47.000000Z","complete","1","51.45","13.17","false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"4176","1606","7","170","2026-01-19 23:28:47.000000Z","complete","1","90.84",,"false",
"4177","1606","7","16","2026-01-19 23:28:47.000000Z","complete","1","74.00",,"false",
"4178","1606","7","198","2026-01-19 23:28:47.000000Z","complete","3","16.53","2.79","true",
"4179","1607","204","63","2024-09-12 16:07:27.000000Z","processing","1","143.76","43.96","false",
"4180","1607","204","98","2024-09-12 16:07:27.000000Z","shipped","6","155.22",,"false",
"4181","1607","204","176","2024-09-12 16:07:27.000000Z","processing","2","49.22",,,
"4182","1607","204","131","2024-09-12 16:07:27.000000Z","complete","1","45.53",,,
"4183","1608","9","12","2026-05-30 20:10:27.000000Z","complete","3","14.16",,"false",
"4184","1608","9","121","2026-05-30 20:10:27.000000Z","complete","3","52.59","12.05","true",
"4185","1608","9","114","2026-05-30 20:10:27.000000Z","processing","2","41.54","18.34","false",
"4186","1608","9","187","2026-05-30 20:10:27.000000Z","complete","1","149.29","51.81","false",
"4187","1608","9","113","2026-05-30 20:10:27.000000Z","complete","1","16.48",,"true",
"4188","1608","9","199","2026-05-30 20:10:27.000000Z","shipped","2","140.78","52.03","false",
"4189","1609","4","107","2026-04-09 18:43:06.000000Z","processing","3","55.80",,"false",
"4190","1609","4","39","2026-04-09 18:43:06.000000Z","complete","1","11.43",,"true","Customer asked to ""hold until Friday"" — warehouse honored the request."
"4191","1609","4","102","2026-04-09 18:43:06.000000Z","shipped","4","141.40","23.45","false",
"4192","1610","232","184","2026-06-02 17:22:47.000000Z","complete","1","9.31","3.21","false",
"4193","1610","232","4","2026-06-02 17:22:47.000000Z","processing","8","1275.04",,"true",
"4194","1611","342","80","2026-01-26 03:24:40.000000Z","shipped","1","72.73",,"false",
"4195","1611","342","10","2026-01-26 03:24:40.000000Z","processing","4","463.88","1.48","false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"4196","1611","342","169","2026-01-26 03:24:40.000000Z","complete","1","147.16","36.98","false",
"4197","1611","342","103","2026-01-26 03:24:40.000000Z","shipped","3","206.82","7.86","false",
"4198","1611","342","144","2026-01-26 03:24:40.000000Z","complete","4","172.08","58.88","false",
"4199","1612","14","194","2025-01-13 14:06:50.000000Z","complete","1","9.25",,,
"4200","1612","14","167","2025-01-13 14:06:50.000000Z","returned","1","66.90",,"false",
"4201","1613","4","82","2025-09-05 21:33:03.000000Z","complete","8","103.12",,"false",
"4202","1613","4","187","2025-09-05 21:33:03.000000Z","shipped","6","855.78",,"false",
"4203","1613","4","95","2025-09-05 21:33:03.000000Z","complete","3","64.83",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"4204","1613","4","196","2025-09-05 21:33:03.000000Z","complete","1","206.54",,"false",
"4205","1614","388","197","2024-10-04 02:18:23.000000Z","shipped","1","50.19",,"false",
"4206","1615","10","45","2025-12-19 11:06:28.000000Z","complete","1","18.32",,,
"4207","1616","2","156","2024-10-27 04:25:26.000000Z","shipped","3","100.44","14.86","false",
"4208","1616","2","140","2024-10-27 04:25:26.000000Z","returned","1","20.51",,"false",
"4209","1617","252","155","2026-03-19 19:04:48.000000Z","processing","1","110.00",,"false",
"4210","1618","353","34","2024-12-12 22:21:11.000000Z","returned","5","128.35","38.18","false",
"4211","1618","353","101","2024-12-12 22:21:11.000000Z","complete","2","22.50",,"false",
"4212","1618","353","31","2024-12-12 22:21:11.000000Z","returned","2","22.16",,"false",
"4213","1618","353","180","2024-12-12 22:21:11.000000Z","complete","6","136.44","3.37","false",
"4214","1618","353","175","2024-12-12 22:21:11.000000Z","complete","2","69.72",,"false",
"4215","1618","353","117","2024-12-12 22:21:11.000000Z","complete","1","64.80","21.50","false",
"4216","1618","353","26","2024-12-12 22:21:11.000000Z","complete","5","41.45",,"false",
"4217","1619","126","132","2024-11-01 01:14:21.000000Z","processing","7","127.82",,"true",
"4218","1620","139","88","2024-08-28 19:13:56.000000Z","complete","1","43.18",,"true","Customer asked to ""hold until Friday"" — warehouse honored the request."
"4219","1620","139","158","2024-08-28 19:13:56.000000Z","shipped","1","36.73","6.48","false",
"4220","1620","139","20","2024-08-28 19:13:56.000000Z","complete","1","41.32",,"true",
"4221","1621","54","82","2025-11-28 08:39:14.000000Z","complete","1","12.63",,"false",
"4222","1622","28","73","2024-11-14 23:08:00.000000Z","cancelled","1","14.25",,"false",
"4223","1622","28","191","2024-11-14 23:08:00.000000Z","complete","1","114.18",,"false",
"4224","1622","28","60","2024-11-14 23:08:00.000000Z","complete","2","30.54",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"4225","1622","28","198","2024-11-14 23:08:00.000000Z","processing","1","6.25",,"false",
"4226","1622","28","185","2024-11-14 23:08:00.000000Z","processing","4","56.36",,"false",
"4227","1622","28","118","2024-11-14 23:08:00.000000Z","complete","2","139.16","60.25","false",
"4228","1622","28","35","2024-11-14 23:08:00.000000Z","complete","1","36.92","2.04","false",
"4229","1623","277","45","2024-11-20 00:21:17.000000Z","returned","3","53.04",,"false",
"4230","1623","277","4","2024-11-20 00:21:17.000000Z","complete","2","360.42",,"false",
"4231","1624","354","155","2024-11-06 04:35:41.000000Z","complete","3","284.82",,"false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"4232","1625","49","146","2025-01-24 17:14:37.000000Z","complete","4","257.48",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"4233","1626","36","65","2026-05-16 18:40:54.000000Z","complete","3","267.57","63.07","false",
"4234","1626","36","147","2026-05-16 18:40:54.000000Z","cancelled","3","133.02",,"false",
"4235","1627","35","116","2025-06-20 01:54:24.000000Z","cancelled","3","77.49",,"false",
"4236","1627","35","164","2025-06-20 01:54:24.000000Z","complete","1","13.54",,"false",
"4237","1627","35","18","2025-06-20 01:54:24.000000Z","shipped","2","34.70","4.48","true",
"4238","1627","35","40","2025-06-20 01:54:24.000000Z","processing","2","56.12",,"false",
"4239","1627","35","162","2025-06-20 01:54:24.000000Z","shipped","6","365.28","34.85","false",
"4240","1627","35","74","2025-06-20 01:54:24.000000Z","shipped","2","18.66",,"false",
"4241","1627","35","192","2025-06-20 01:54:24.000000Z","returned","1","27.54",,"false",
"4242","1627","35","177","2025-06-20 01:54:24.000000Z","complete","1","44.13",,"false",
"4243","1628","3","19","2024-12-22 03:50:30.000000Z","complete","1","43.57",,"true","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"4244","1628","3","81","2024-12-22 03:50:30.000000Z","processing","2","114.22",,"false",
"4245","1628","3","147","2024-12-22 03:50:30.000000Z","shipped","2","89.88",,"false",
"4246","1628","3","28","2024-12-22 03:50:30.000000Z","complete","6","239.40",,"false",
"4247","1628","3","173","2024-12-22 03:50:30.000000Z","complete","1","182.55","40.09","false",
"4248","1628","3","20","2024-12-22 03:50:30.000000Z","shipped","6","243.48",,"false",
"4249","1628","3","22","2024-12-22 03:50:30.000000Z","complete","3","167.85","69.76","false",
"4250","1629","38","109","2024-11-06 08:07:07.000000Z","cancelled","1","218.78",,"false",
"4251","1630","1","50","2024-07-16 00:50:08.000000Z","processing","1","30.03",,"false","Bulk buyer. Asked about a ""net 30"" account — routed to sales."
"4252","1630","1","128","2024-07-16 00:50:08.000000Z","complete","5","255.85",,"false",
"4253","1631","303","79","2025-03-18 18:45:43.000000Z","shipped","3","243.87","46.20","false",
"4254","1632","32","55","2024-09-27 16:04:18.000000Z","shipped","1","45.76",,"false",
"4255","1632","32","168","2024-09-27 16:04:18.000000Z","complete","2","67.52",,"false",
"4256","1633","230","32","2024-07-23 17:58:30.000000Z","complete","1","4.56",,"false",
"4257","1633","230","99","2024-07-23 17:58:30.000000Z","complete","2","51.98",,"false",
"4258","1633","230","34","2024-07-23 17:58:30.000000Z","cancelled","1","26.61",,"false",
"4259","1634","140","28","2024-09-21 11:16:14.000000Z","cancelled","1","41.10","13.81","false",
"4260","1635","344","42","2025-02-04 15:22:01.000000Z","complete","1","56.87","17.70","false",
"4261","1635","344","52","2025-02-04 15:22:01.000000Z","processing","2","41.00",,"false",
"4262","1635","344","83","2025-02-04 15:22:01.000000Z","shipped","1","11.37",,"false",
"4263","1636","459","94","2025-12-17 13:44:49.000000Z","complete","3","24.21",,"false",
"4264","1636","459","28","2025-12-17 13:44:49.000000Z","complete","3","111.57","22.36","false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"4265","1636","459","8","2025-12-17 13:44:49.000000Z","cancelled","2","217.40","81.44","false",
"4266","1636","459","19","2025-12-17 13:44:49.000000Z","complete","5","250.35",,"false",
"4267","1636","459","127","2025-12-17 13:44:49.000000Z","shipped","3","193.44",,"false",
"4268","1637","64","195","2024-08-24 16:39:23.000000Z","shipped","1","116.51",,"false",
